,status,p_value,morans_test_statistic,morans_I,gene_short_name,q_value
LAP3,OK,5.59250381800638e-113,22.5580894827014,0.111389458915163,LAP3,4.07320694744798e-111
TICAM2,OK,1.02236810543652e-112,22.5313826007908,0.111193533008378,TICAM2,7.42150933680664e-111
LINC00578,OK,1.82002549810372e-112,22.5058215900763,0.111099637481699,LINC00578,1.31680652760153e-110
PDE4B,OK,3.62205440103511e-112,22.4752826187155,0.11099294767975,PDE4B,2.61194352021839e-110
FRMD4B,OK,8.81316890803146e-112,22.4357621549669,0.110806922536813,FRMD4B,6.33446515264761e-110
TSHZ1,OK,4.15706560300615e-111,22.3666554073897,0.110324992309822,TSHZ1,2.97809453854703e-109
SIPA1L1,OK,5.46768927286451e-109,22.1478762219384,0.109380207888384,SIPA1L1,3.90421603307482e-107
VSIG4,OK,1.24163714726594e-107,22.0067186797467,0.108665345668553,VSIG4,8.83705917516641e-106
WIPF3,OK,1.54944577446903e-106,21.8919614801101,0.107864120673171,WIPF3,1.0992009796152e-104
UNC5C,OK,3.06002980387884e-106,21.8609183029466,0.107704781623017,UNC5C,2.16380748267808e-104
LINC01608,OK,6.27894715882978e-106,21.8280825446224,0.105483897114093,LINC01608,4.42564501356228e-104
AC084816.1,OK,2.37138025601751e-105,21.7672468695873,0.107112506765904,AC084816.1,1.66606619273256e-103
SPATA13,OK,2.72861479573449e-105,21.7608129728069,0.107463061113071,SPATA13,1.91090491303842e-103
METTL21A,OK,2.92764696964644e-105,21.7575841236911,0.107388283859387,METTL21A,2.0437407759353e-103
PARPBP,OK,2.00899286736814e-104,21.6690688896544,0.105763483415449,PARPBP,1.39797752076413e-102
FNDC3B,OK,2.39864247590243e-104,21.660903912386,0.106970353399461,FNDC3B,1.66382025709423e-102
MYO1E,OK,7.67038314221278e-104,21.6072850441828,0.10668135548325,MYO1E,5.3037301157389e-102
MIS18BP1,OK,6.65040108013111e-103,21.5073060092201,0.106201777890915,MIS18BP1,4.58395153315031e-101
AC008050.1,OK,3.1752002446796e-101,21.3271946388533,0.105221084005694,AC008050.1,2.1817020549135e-99
SLC1A3,OK,4.53394213390145e-101,21.3105219621765,0.105151882711947,SLC1A3,3.10553716695131e-99
CERNA2,OK,5.87905135194806e-101,21.2983538420267,0.104942499591382,CERNA2,4.01428975125204e-99
FBXL14,OK,1.9700782893443e-100,21.2416256731893,0.104649475375433,FBXL14,1.34100344617361e-98
CHST11,OK,3.69367577328907e-99,21.1034922280887,0.104115513587447,CHST11,2.50642284616044e-97
SPTLC2,OK,3.88562718327802e-99,21.1010967876442,0.104196636459787,SPTLC2,2.62851250633513e-97
AC114930.1,OK,6.61784183935443e-99,21.0759031724065,0.101416000942158,AC114930.1,4.46295815400908e-97
DCAF6,OK,8.57399474298445e-99,21.0636398688316,0.104012278620314,DCAF6,5.76436261951416e-97
DDIT4,OK,3.59594353510844e-98,20.9956197592074,0.103528813811412,DDIT4,2.41016460865397e-96
CENPF,OK,4.12320396731137e-98,20.989116647547,0.101824324646697,CENPF,2.75510723809644e-96
RPL9,OK,4.44994874374303e-98,20.9854911184121,0.103551994302147,RPL9,2.96437134301175e-96
DLEU7,OK,9.09941768700206e-98,20.9514542138908,0.103428233004038,DLEU7,6.04323028756824e-96
FMNL2,OK,2.02183877807607e-97,20.9133997497093,0.103256193061883,FMNL2,1.3387023424534e-95
CACNA1D,OK,9.40137152662096e-97,20.8399519461901,0.102897248329015,CACNA1D,6.20604132497486e-95
PRKY,OK,1.08148588063443e-96,20.8332452367455,0.102811646380108,PRKY,7.11761038911518e-95
MOBP,OK,1.70411293202497e-96,20.8114577258548,0.100978520390678,MOBP,1.1181641911335e-94
LINC02642,OK,4.07856756778799e-96,20.7695782498742,0.102428589654682,LINC02642,2.6681647112625e-94
TTK,OK,7.57353321120951e-96,20.739826585241,0.0984059776048117,TTK,4.93975225865456e-94
LDLRAD4,OK,2.21436710273111e-95,20.6881509369505,0.102089236099599,LDLRAD4,1.43999765460342e-93
LILRB1,OK,4.22772246765633e-95,20.6569407491944,0.101944656943889,LILRB1,2.74111976018667e-93
RBPJ,OK,4.91944131157424e-94,20.5380733277,0.101408941208831,RBPJ,3.18017138041116e-92
TLR2,OK,5.38960293250082e-94,20.533639043214,0.101386446648769,TLR2,3.47382961873578e-92
RPS3,OK,9.87572036209558e-94,20.5041940547221,0.101164169387211,RPS3,6.34660264446437e-92
DOCK5,OK,1.50266443921399e-93,20.4837610602709,0.101134281160415,DOCK5,9.62850967648847e-92
NAA16,OK,1.64414926754348e-92,20.3669025331355,0.100535727041106,NAA16,1.05042869870833e-90
FAM13A,OK,1.9086662735975e-92,20.3595940513481,0.100526394258048,FAM13A,1.21587049790395e-90
RPS13,OK,1.9439186025431e-92,20.3586972904915,0.100387614164007,RPS13,1.23472736818508e-90
RNASET2,OK,2.13920217110114e-92,20.3540059906817,0.100484733551878,RNASET2,1.35482804169739e-90
CPA6,OK,2.06073488478704e-91,20.2426788432885,0.0998146815371343,CPA6,1.30136003562418e-89
CCL4,OK,3.67814013834253e-91,20.2141081620187,0.0954055558354001,CCL4,2.31606230613211e-89
ASAP1,OK,6.38188408165221e-91,20.1868951984066,0.0996659678132168,ASAP1,4.0070162983937e-89
ATG7,OK,1.07133991572164e-89,20.0470282437545,0.098978478022264,ATG7,6.70738600530598e-88
ZNF804A,OK,1.20690194231026e-89,20.0410986973586,0.0988337470323874,ZNF804A,7.53451641127977e-88
SLC7A1,OK,1.96509258451044e-89,20.0168200293923,0.0986514521136881,SLC7A1,1.22328413024368e-87
RPL35A,OK,1.23017850188924e-88,19.9252052288775,0.0982555745750063,RPL35A,7.63619325746588e-87
CEBPD,OK,2.41634364428373e-88,19.8913798452897,0.0981595552239634,CEBPD,1.49566879964871e-86
RBMS3,OK,3.53073336358981e-88,19.8723525640765,0.0979733716067585,RBMS3,2.17928033882591e-86
RPL22,OK,3.71745257952187e-88,19.8697657109525,0.0979817117196409,RPL22,2.2880658834522e-86
PXK,OK,6.05331110816687e-88,19.8452742543952,0.0978972111267795,PXK,3.71530471105186e-86
TIAM1,OK,6.92704296449596e-88,19.8384962833873,0.0979446997471389,TIAM1,4.23966074997862e-86
ZC3HAV1,OK,1.23985600255786e-87,19.8092044391514,0.0977886423139623,ZC3HAV1,7.56727755751098e-86
LNCAROD,OK,4.19730629973809e-87,19.747705498858,0.0974880414978387,LNCAROD,2.55462792894923e-85
KCNIP4,OK,4.8269619716019e-87,19.7406442521009,0.0974342431422676,KCNIP4,2.92969775220838e-85
HSPE1,OK,1.00950344635474e-86,19.7033283405584,0.0971354041715051,HSPE1,6.11015243846293e-85
UQCRB,OK,1.69107172715299e-86,19.6771944354395,0.0969846156635225,UQCRB,1.02071594580919e-84
FAM20A,OK,3.19994752159889e-86,19.6448393092727,0.0967612471866019,FAM20A,1.92613921065939e-84
PRKAG2,OK,4.77134553473818e-86,19.6245453495811,0.0968830408294556,PRKAG2,2.86411813005575e-84
PELI2,OK,5.1743884125075e-86,19.6204233528994,0.096851450882901,PELI2,3.0975448441997e-84
DSCAML1,OK,5.30993957515117e-86,19.6191087274738,0.0950765070458387,DSCAML1,3.17000491030199e-84
PDK4,OK,8.87121902578684e-86,19.5929990935171,0.0966408267819914,PDK4,5.28163857529816e-84
CLEC5A,OK,1.78238470340069e-85,19.5574481178315,0.0964466541348819,CLEC5A,1.05829091764416e-83
RPS21,OK,3.09724167015928e-85,19.5292480239455,0.0962268854577744,RPS21,1.83400353639513e-83
PLSCR1,OK,6.09273009633195e-84,19.376501539852,0.0956544494578838,PLSCR1,3.59800412445549e-82
PTPRC,OK,1.28366489813764e-83,19.3381059581667,0.0954420735424051,PTPRC,7.56012884752222e-82
LDLRAD3,OK,4.07125727830738e-83,19.2784859258508,0.094695411447596,LDLRAD3,2.39131643900582e-81
CHSY1,OK,5.84689633204027e-83,19.2597516991393,0.0950778858666514,CHSY1,3.42505857520321e-81
RPL21,OK,3.49298981372161e-82,19.1669710050389,0.0945576257165487,RPL21,2.04069057298976e-80
PAX8-AS1,OK,2.17987059743964e-81,19.07145851093,0.0940240541642648,PAX8-AS1,1.27013793477483e-79
PADI2,OK,4.82981039138543e-81,19.0298133105041,0.0939213648081706,PADI2,2.80668502797265e-79
HDAC4,OK,4.8684555627546e-81,19.0293956604349,0.0939397396409412,HDAC4,2.82163803836043e-79
EXO1,OK,8.30340312309068e-81,19.0013960196209,0.0870693606683975,EXO1,4.79971847194527e-79
FOS,OK,2.18279398873703e-80,18.9506022106845,0.0932696805367354,FOS,1.25841817028771e-78
KLHL24,OK,4.27714637106262e-80,18.915170781613,0.0933396972542791,KLHL24,2.459359163361e-78
SMAD9,OK,9.02473901242448e-80,18.875764000883,0.0831959001185046,SMAD9,5.17560491919882e-78
CX3CR1,OK,2.15032071440003e-79,18.8298392583269,0.0929342061289505,CX3CR1,1.22996093218954e-77
COBL,OK,2.30913328092549e-79,18.8260652992533,0.0914873712671444,COBL,1.31735149316507e-77
ANLN,OK,2.79816077831621e-79,18.8158877009724,0.091441621928713,ANLN,1.59218263037003e-77
HSP90B1,OK,1.12428019763314e-78,18.7420361705729,0.0924777518343072,HSP90B1,6.38065514760625e-77
FAM110B,OK,1.85915431432555e-78,18.7152559730341,0.0923304107993953,FAM110B,1.05239693699516e-76
CD14,OK,1.95791101691877e-78,18.7124981349,0.0922688759851714,CD14,1.10543554831202e-76
C5orf17,OK,2.81115595136849e-78,18.6932127194473,0.0919435912720999,C5orf17,1.58308653446911e-76
ELL2,OK,6.39484762323745e-78,18.649318574451,0.0920570317156925,ELL2,3.59196453901641e-76
HIVEP3,OK,9.72190599508539e-78,18.6269078567563,0.0919465263144245,HIVEP3,5.44676015365681e-76
HIST1H2BG,OK,1.47350609271383e-77,18.6046332845121,0.0915518780041607,HIST1H2BG,8.2342987534008e-76
DDX60L,OK,1.95633842103103e-77,18.5894363776713,0.0917494442943814,DDX60L,1.0904590433553e-75
MIR181A1HG,OK,2.01541394998735e-77,18.5878405279195,0.0917252802766543,MIR181A1HG,1.1205291299548e-75
MIR31HG,OK,2.18727349542677e-77,18.5834502413403,0.0916754174744791,MIR31HG,1.21299304251459e-75
MARCH1,OK,3.912851406249e-77,18.5522167606057,0.0915698832623909,MARCH1,2.16445071459597e-75
ACTB,OK,6.93165826429996e-77,18.5214573136323,0.0914146670238097,ACTB,3.82466497664026e-75
PICALM,OK,1.09616716540538e-76,18.4967678809419,0.091225086410047,PICALM,6.03306109927141e-75
NACA,OK,1.26020274916002e-76,18.4892488945543,0.0911929053491069,NACA,6.91844976611719e-75
DIRC3,OK,1.39793345745805e-76,18.483654443689,0.0910096717188877,DIRC3,7.65534988607978e-75
AC011479.2,OK,1.18597102940029e-75,18.3679520798324,0.0620771755320788,AC011479.2,6.47836674809907e-74
LINC00609,OK,1.35111141931769e-75,18.3608741248202,0.0885199156306755,LINC00609,7.36204102545925e-74
DOCK8,OK,1.44876335380405e-75,18.3570842853969,0.0905333738989988,DOCK8,7.87449733348718e-74
NRIP1,OK,2.00058455916584e-75,18.3395470416573,0.0905166167270958,NRIP1,1.08468418406386e-73
POU2F2,OK,2.26152023242274e-75,18.3328806487561,0.0904819229393,POU2F2,1.22312418510982e-73
AC009432.2,OK,2.94737849002571e-75,18.3184693331359,0.0902356511814193,AC009432.2,1.59012888906325e-73
ETV6,OK,7.4668838417363e-75,18.267805067683,0.0901482499144417,ETV6,4.01850768329897e-73
SPECC1,OK,8.1006921812661e-75,18.263357920817,0.0901465869838944,SPECC1,4.34889739952492e-73
B2M,OK,8.19538029819285e-75,18.2627234935135,0.0901367763844116,B2M,4.38894753714494e-73
AL118516.1,OK,8.37310394530783e-75,18.2615522023029,0.0897634896279535,AL118516.1,4.47316188765223e-73
CKAP2L,OK,1.20028346817588e-74,18.2418802577177,0.083401371166909,CKAP2L,6.39663262918124e-73
MIR3142HG,OK,1.26887820056173e-74,18.2388424946151,0.0897744279740034,MIR3142HG,6.74573933875275e-73
IL4R,OK,1.38261064840485e-74,18.2341494623129,0.0899823018249969,IL4R,7.33253462806941e-73
HIBCH,OK,3.04707966009033e-74,18.1908908113595,0.0897693358725886,HIBCH,1.61207483227539e-72
PYGL,OK,1.27388864943336e-73,18.1123207415807,0.0893707928605221,PYGL,6.72330120534272e-72
OXR1,OK,2.22369151313292e-73,18.0816300435427,0.089237331361746,OXR1,1.17078697739649e-71
SRGAP2B,OK,2.41069648152153e-73,18.0771773390536,0.0892092621050056,SRGAP2B,1.26619514714532e-71
MS4A4E,OK,2.94670412423837e-73,18.066101288102,0.0890294672243098,MS4A4E,1.54401642960691e-71
PAG1,OK,3.10346764374375e-73,18.0632407109416,0.0891486601156831,PAG1,1.62226717741151e-71
MTHFD1L,OK,5.01358253513979e-73,18.0367491880353,0.0890208530091484,MTHFD1L,2.6144815845538e-71
CD74,OK,5.63475578311721e-73,18.0302919258779,0.0889862900094355,CD74,2.93141461574074e-71
HSPA4,OK,5.95450260638957e-73,18.0272398255581,0.088929611897055,HSPA4,3.09040099642784e-71
SLC15A2,OK,6.48480408996631e-73,18.0225211405341,0.0889409567875338,SLC15A2,3.35765330250625e-71
CHRNA5,OK,1.76789681529539e-72,17.9669579512066,0.0861809048402164,CHRNA5,9.13204383314521e-71
MTHFD2,OK,7.94045929138547e-72,17.8834135810746,0.0882085405413527,MTHFD2,4.09195838482954e-70
LINC02232,OK,9.76737982972825e-72,17.8718664636443,0.0882061197222129,LINC02232,5.0215823359897e-70
FBXL7,OK,1.68681083280746e-71,17.8413635464295,0.0870262924401121,FBXL7,8.65183490536223e-70
SPOCK3,OK,2.49191494249673e-71,17.8195471750307,0.0875088614813178,SPOCK3,1.27513680312772e-69
ZFP36L2,OK,2.53758488268468e-71,17.8185311459864,0.0879355541751143,ZFP36L2,1.29547265623038e-69
CYFIP1,OK,3.89259275895058e-71,17.7945778417214,0.0878203791119623,CYFIP1,1.98259095065432e-69
ZNF536,OK,4.70515200373228e-71,17.78395406782,0.0862842582581042,ZNF536,2.39087375073373e-69
PTMA,OK,4.72001087787518e-71,17.7837773262452,0.0877303964502605,PTMA,2.39285934295992e-69
STIP1,OK,5.35570633835933e-71,17.776693305599,0.0876224341068492,STIP1,2.70884684011925e-69
PEX5L,OK,8.48036887671084e-71,17.7509021699523,0.0872294735294808,PEX5L,4.27935473339796e-69
GPNMB,OK,1.38778711585253e-70,17.7232205426856,0.0870831183049763,GPNMB,6.98690057174603e-69
FAM53B,OK,1.8295756983442e-70,17.7076690695258,0.0873861045876868,FAM53B,9.18993770317717e-69
ALDH1L2,OK,1.85425385620523e-70,17.7069148056082,0.0870193910294741,ALDH1L2,9.29253366011106e-69
RPL6,OK,2.48988418293637e-70,17.6903134093875,0.087223721366904,RPL6,1.24494209146818e-68
FXR1,OK,3.00812111386373e-70,17.6796557451874,0.0872484662238867,FXR1,1.50062662871969e-68
AC012150.1,OK,3.65884549938614e-70,17.6686107337118,0.0871955380327995,AC012150.1,1.82108824969447e-68
NAALADL2,OK,9.72263633772444e-70,17.6133871864399,0.0869176892645661,NAALADL2,4.82817281771089e-68
CHST15,OK,2.18090075279918e-69,17.5676079061317,0.0866946246882004,CHST15,1.08055967003769e-67
RPL36,OK,5.14592901152544e-69,17.5188309223759,0.0862870779759057,RPL36,2.54385857243961e-67
SUGT1,OK,1.62991599995424e-68,17.4531111856118,0.0860903664302769,SUGT1,8.03920194108354e-67
MERTK,OK,1.77479707122052e-68,17.4482471524871,0.0861086783514305,MERTK,8.73408018156944e-67
C3,OK,4.56249528669467e-68,17.3942267138881,0.0858425603179521,C3,2.24023644975907e-66
B4GALT5,OK,5.01227744641596e-68,17.3888382933122,0.0857702440198315,B4GALT5,2.45556641713428e-66
CECR2,OK,6.42537800563359e-68,17.3745962575916,0.0856417377355585,CECR2,3.14081676561731e-66
NSMAF,OK,9.56662447187561e-68,17.3517480335368,0.0856133276258435,NSMAF,4.66586483728755e-66
MIR646HG,OK,2.29254249671886e-67,17.3014737135782,0.0853825699845579,MIR646HG,1.11563593659927e-65
CYSLTR1,OK,3.61264195488732e-67,17.2752554245138,0.0851540907778185,CYSLTR1,1.75413837142862e-65
RPS15A,OK,4.81102214125749e-67,17.2587198884708,0.0850920194863967,RPS15A,2.3308388866181e-65
QKI,OK,9.62037145467005e-67,17.2186550880215,0.0848723991916498,QKI,4.65055567001196e-65
FBXL5,OK,1.56358604369309e-66,17.1905195881993,0.0848227190714501,FBXL5,7.54180023282427e-65
OGFRL1,OK,1.61247765083033e-66,17.1887343942063,0.0848243095813898,OGFRL1,7.76049265873186e-65
DDX10,OK,1.64615535574342e-66,17.1875358172051,0.0848143604715821,DDX10,7.90516363142717e-65
ADAM28,OK,3.20012625001061e-66,17.1489462466244,0.0846066552775874,ADAM28,1.53339382813009e-64
KCNH8,OK,3.43426927814223e-66,17.1448419376041,0.0828065160777425,KCNH8,1.64198651482293e-64
LAIR1,OK,4.12614260101746e-66,17.1341695009363,0.0845074268965632,LAIR1,1.96847632821466e-64
RPL10,OK,5.75607714878786e-66,17.1147943527561,0.0844057492055903,RPL10,2.74009337039248e-64
JAZF1,OK,6.61899044112604e-66,17.1066582654808,0.0843980629198675,JAZF1,3.14402045953487e-64
RPL5,OK,7.95102237331075e-66,17.0959727116351,0.0843297825857723,RPL5,3.7685431422308e-64
RUBCNL,OK,8.6330124758575e-66,17.0911747567777,0.0843412501431121,RUBCNL,4.08292906055166e-64
CUL1,OK,1.04110679701645e-65,17.080250956902,0.0842853953648022,CUL1,4.91321458203229e-64
KLF12,OK,2.63213614159029e-65,17.0260466388364,0.0839703213771334,KLF12,1.23948652357215e-63
CPEB4,OK,4.01686571552154e-65,17.0012864989174,0.0838962152029363,CPEB4,1.88749496525045e-63
HSPA5,OK,5.46406935911822e-65,16.9832408086062,0.0837261420560732,HSPA5,2.56201535400715e-63
FYB1,OK,7.54870469200749e-65,16.9642661066802,0.083684531811952,FYB1,3.53188859786646e-63
ELAVL4,OK,1.6944017567537e-64,16.9167025086622,0.0833801746747702,ELAVL4,7.91082871475821e-63
RPL17,OK,1.84461784223408e-64,16.9116979241557,0.0834021241716837,RPL17,8.59379527778566e-63
ABCC4,OK,2.25221141462567e-64,16.8999298334746,0.0833843286057367,ABCC4,1.04703871084194e-62
MSR1,OK,3.11098512653752e-64,16.8808713001037,0.0832934294346385,MSR1,1.44320647589904e-62
MCF2L,OK,6.45419974153671e-64,16.8377348382764,0.0830860814527163,MCF2L,2.98780221085968e-62
CLECL1,OK,7.54135466212237e-64,16.8285192529768,0.0829574749013848,CLECL1,3.48369131854913e-62
ABR,OK,8.47457314078917e-64,16.8216092875315,0.0830023030137719,ABR,3.90652791405577e-62
CCL3,OK,8.80018627492488e-64,16.8193756588662,0.0809022056507876,CCL3,4.04808568646545e-62
SYT17,OK,8.94711406829004e-64,16.8183946059787,0.0829833930647859,SYT17,4.10702610067515e-62
ASCC3,OK,1.60875926047937e-63,16.7835954488937,0.0828191138715434,ASCC3,7.36926411770947e-62
PIM1,OK,2.11276016653633e-63,16.7674067395836,0.0825989682950076,PIM1,9.65770076125917e-62
SNCA,OK,2.32732921166834e-63,16.7616573652624,0.0827070888277686,SNCA,1.06163138361071e-61
CAMSAP3,OK,4.13537206385688e-63,16.7274475984729,0.0655842667494372,CAMSAP3,1.88245582490152e-61
PLAC8,OK,7.91552395531688e-63,16.6887269831758,0.0822366080490913,PLAC8,3.59572138094956e-61
CC2D2B,OK,8.50690957639899e-63,16.6844243146817,0.0822460238503903,CC2D2B,3.85634801336759e-61
DTNA,OK,1.05397845827091e-62,16.6716220665667,0.0822645165810072,DTNA,4.76799778741604e-61
ALPK1,OK,3.09400367237446e-62,16.6071337313035,0.0819456849817095,ALPK1,1.39677645126822e-60
TRERF1,OK,3.27999098133033e-62,16.6036309337141,0.0818699848839552,TRERF1,1.47768665859933e-60
BIN1,OK,6.15676838488179e-62,16.565798117235,0.0817237491493791,BIN1,2.7680121236557e-60
EEF1B2,OK,7.43816793237982e-62,16.5544219545986,0.0815459641640125,EEF1B2,3.33724783003078e-60
XPO1,OK,1.4827411131263e-61,16.5128487259643,0.0814770963688172,XPO1,6.63891256594461e-60
USP6NL,OK,2.03801218811588e-61,16.4936447966904,0.0813821836525217,USP6NL,9.10645527818651e-60
CADM2,OK,6.26787221836834e-61,16.4256384395103,0.0810126271439115,CADM2,2.79495934635405e-59
NLGN4Y,OK,3.4471052520551e-60,16.321911936618,0.0804899549637795,NLGN4Y,1.53399694006932e-58
FA2H,OK,3.51039083236819e-60,16.3208014272608,0.0768534134201918,FA2H,1.55898454648872e-58
AL035446.2,OK,1.45447253734058e-59,16.2337970986964,0.0800314200271287,AL035446.2,6.44629309145875e-58
CSF2RA,OK,2.91822720094162e-59,16.1910080414526,0.0798662184952736,CSF2RA,1.29075433887802e-57
MYBL2,OK,3.69612341518794e-59,16.1764615759873,0.0670693408339543,MYBL2,1.63152114387589e-57
PLCXD3,OK,6.88959485437097e-59,16.1380658897324,0.0794680078255759,PLCXD3,3.03503321709689e-57
GALNT2,OK,7.81336068375768e-59,16.1302969795197,0.079583887390257,GALNT2,3.43504891227576e-57
SLC7A5,OK,1.6169774761065e-58,16.0853164782143,0.0792270163218344,SLC7A5,7.09456984998534e-57
PRUNE2,OK,1.6282759284021e-58,16.0848852415652,0.0790246844869454,PRUNE2,7.12982545803324e-57
IQGAP1,OK,2.37739946580323e-58,16.0614276744264,0.0791912151051616,IQGAP1,1.03892356655601e-56
ATP5F1E,OK,2.60922003037085e-58,16.0556558291323,0.0791188983318331,ATP5F1E,1.1379532467785e-56
AFF1,OK,3.30339246185038e-58,16.0410129916872,0.0791405785007904,AFF1,1.4378311811042e-56
HMMR,OK,4.78856300305074e-58,16.0179397505189,0.0725305636076584,HMMR,2.08012130450614e-56
TOMM7,OK,6.31297501557402e-58,16.0007428706055,0.0787618918281367,TOMM7,2.73687508115659e-56
SGK1,OK,6.44961222371135e-58,15.9994097341612,0.0789023297598999,SGK1,2.79057479382362e-56
HIST2H2BE,OK,8.04056955586794e-58,15.9856765976516,0.0786622896699991,HIST2H2BE,3.47206412639752e-56
BCL2A1,OK,1.12354913990765e-57,15.9648142050787,0.0784308235068842,BCL2A1,4.84212006054873e-56
ITGAV,OK,1.44798806534203e-57,15.9489779354954,0.0786825802808449,ITGAV,6.22805890309514e-56
MX1,OK,6.53690251396168e-57,15.8545609642497,0.0780859954053145,MX1,2.80611630510929e-55
TRPS1,OK,8.34913611679056e-57,15.8391805360705,0.0781418397235614,TRPS1,3.57703184611517e-55
FOXO3,OK,9.67159171950554e-57,15.829931442745,0.0780957784889384,FOXO3,4.13550448280227e-55
ANK3,OK,1.68534856376649e-56,15.7949482540811,0.0777914652490109,ANK3,7.19235666373004e-55
LINC02397,OK,2.15328780293869e-56,15.7794894207547,0.0776832856908603,LINC02397,9.17141101251664e-55
RPL15,OK,3.44710435624348e-56,15.7497603437868,0.0776169187132025,RPL15,1.46535467283891e-54
XPOT,OK,3.46961589005154e-56,15.7493486876533,0.0776186676770651,XPOT,1.47206033393449e-54
SH3PXD2B,OK,3.50345274257092e-56,15.7487349092042,0.0775998121490697,SH3PXD2B,1.48353570591424e-54
DDX5,OK,6.67313240481573e-56,15.7079316852176,0.0774904001430793,DDX5,2.82026969139698e-54
LINC02246,OK,1.43248114188617e-55,15.6594204009796,0.0771762932763594,LINC02246,6.04241562745422e-54
UTRN,OK,1.562117600826e-55,15.6539093197825,0.0772254586013569,UTRN,6.5765451980825e-54
MAML2,OK,1.97076483286381e-55,15.6391174262003,0.0771050171154228,MAML2,8.28100223039889e-54
